2022-01-23T12:10:01Z;TI;0120000000340B3B;-125;3.9;{"header":{"gw":"","ts":"2022-01-23T12:10:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:10:01Z","type":"MIOTY","rssi":-125,"snr":3.9,"frame":"0120000000340B3B","uuid":"C39145A1264E1E3D12E788DFE225E625"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:10:05Z","type":"MIOTY","rssi":-120.9,"snr":9.7,"frame":"0220EE03C508385E","uuid":"1EE463FB7F8CC7E72474E876569FE80B"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:10:06Z","type":"MIOTY","rssi":-107.1,"snr":18.2,"frame":"2CF440B3D102CF4478","uuid":"8539540868B7B85FC4C31E81430F053F"}]}
2022-01-23T12:10:05Z;TI;0220EE03C508385E;-120.9;9.7;{"header":{"gw":"","ts":"2022-01-23T12:10:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:10:01Z","type":"MIOTY","rssi":-125,"snr":3.9,"frame":"0120000000340B3B","uuid":"C39145A1264E1E3D12E788DFE225E625"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:10:05Z","type":"MIOTY","rssi":-120.9,"snr":9.7,"frame":"0220EE03C508385E","uuid":"1EE463FB7F8CC7E72474E876569FE80B"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:10:06Z","type":"MIOTY","rssi":-107.1,"snr":18.2,"frame":"2CF440B3D102CF4478","uuid":"8539540868B7B85FC4C31E81430F053F"}]}
2022-01-23T12:10:06Z;Lansen;2CF440B3D102CF4478;-107.1;18.2;{"header":{"gw":"","ts":"2022-01-23T12:10:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:10:01Z","type":"MIOTY","rssi":-125,"snr":3.9,"frame":"0120000000340B3B","uuid":"C39145A1264E1E3D12E788DFE225E625"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:10:05Z","type":"MIOTY","rssi":-120.9,"snr":9.7,"frame":"0220EE03C508385E","uuid":"1EE463FB7F8CC7E72474E876569FE80B"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:10:06Z","type":"MIOTY","rssi":-107.1,"snr":18.2,"frame":"2CF440B3D102CF4478","uuid":"8539540868B7B85FC4C31E81430F053F"}]}
2022-01-23T12:11:01Z;TI;0122000000340B3A;-127.2;2.8;{"header":{"gw":"","ts":"2022-01-23T12:11:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:11:01Z","type":"MIOTY","rssi":-127.2,"snr":2.8,"frame":"0122000000340B3A","uuid":"B3C16226ED8D9CBCA2FD6F5FE857CEF6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:11:04Z","type":"MIOTY","rssi":-124.7,"snr":6.3,"frame":"0222EB0BBE08385E","uuid":"67F9C92E9036D75A8BCC8CA9CA83BF00"}]}
2022-01-23T12:11:04Z;TI;0222EB0BBE08385E;-124.7;6.3;{"header":{"gw":"","ts":"2022-01-23T12:11:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:11:01Z","type":"MIOTY","rssi":-127.2,"snr":2.8,"frame":"0122000000340B3A","uuid":"B3C16226ED8D9CBCA2FD6F5FE857CEF6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:11:04Z","type":"MIOTY","rssi":-124.7,"snr":6.3,"frame":"0222EB0BBE08385E","uuid":"67F9C92E9036D75A8BCC8CA9CA83BF00"}]}
2022-01-23T12:11:06Z;Lansen;2CF440B3D102CF4438;-125.3;4;{"header":{"gw":"","ts":"2022-01-23T12:11:11Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:11:06Z","type":"MIOTY","rssi":-125.3,"snr":4,"frame":"2CF440B3D102CF4438","uuid":"74762FC2BBF741C23D66C2E6082470A6"}]}
2022-01-23T12:11:31Z;TI;0123000000340B3B;-127.8;2.3;{"header":{"gw":"","ts":"2022-01-23T12:11:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:11:31Z","type":"MIOTY","rssi":-127.8,"snr":2.3,"frame":"0123000000340B3B","uuid":"2D0C6EE839CBD2F256F6149D7E24A2C4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:11:35Z","type":"MIOTY","rssi":-122,"snr":5.3,"frame":"0223F5FFCD08385E","uuid":"D7987DF4688C63EABB2AE67C0B17E174"}]}
2022-01-23T12:11:35Z;TI;0223F5FFCD08385E;-122;5.3;{"header":{"gw":"","ts":"2022-01-23T12:11:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:11:31Z","type":"MIOTY","rssi":-127.8,"snr":2.3,"frame":"0123000000340B3B","uuid":"2D0C6EE839CBD2F256F6149D7E24A2C4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:11:35Z","type":"MIOTY","rssi":-122,"snr":5.3,"frame":"0223F5FFCD08385E","uuid":"D7987DF4688C63EABB2AE67C0B17E174"}]}
2022-01-23T12:12:01Z;TI;0124000000340B3B;-107.8;17.3;{"header":{"gw":"","ts":"2022-01-23T12:12:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:12:01Z","type":"MIOTY","rssi":-107.8,"snr":17.3,"frame":"0124000000340B3B","uuid":"C63EE7D8D1EC34BECF31DF1793C2B79B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:12:04Z","type":"MIOTY","rssi":-109.6,"snr":17.7,"frame":"0224FED6D608385E","uuid":"315F7C97D91256909C281E93FAD334DB"}]}
2022-01-23T12:12:04Z;TI;0224FED6D608385E;-109.6;17.7;{"header":{"gw":"","ts":"2022-01-23T12:12:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:12:01Z","type":"MIOTY","rssi":-107.8,"snr":17.3,"frame":"0124000000340B3B","uuid":"C63EE7D8D1EC34BECF31DF1793C2B79B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:12:04Z","type":"MIOTY","rssi":-109.6,"snr":17.7,"frame":"0224FED6D608385E","uuid":"315F7C97D91256909C281E93FAD334DB"}]}
2022-01-23T12:12:07Z;Lansen;2EF43CB3D102CF4438;-103.6;12.8;{"header":{"gw":"","ts":"2022-01-23T12:12:12Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:12:07Z","type":"MIOTY","rssi":-103.6,"snr":12.8,"frame":"2EF43CB3D102CF4438","uuid":"9E3B08872FE0DEB1EC373C997E49C36C"}]}
2022-01-23T12:12:31Z;TI;0125000000340B3A;-108.5;17.9;{"header":{"gw":"","ts":"2022-01-23T12:12:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:12:31Z","type":"MIOTY","rssi":-108.5,"snr":17.9,"frame":"0125000000340B3A","uuid":"AC088E3520432FD7ED435F57D3F0A903"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:12:34Z","type":"MIOTY","rssi":-105.3,"snr":20,"frame":"0225F7DDE008385E","uuid":"FA293D97BBBE7360E41A125A1F2812D9"}]}
2022-01-23T12:12:34Z;TI;0225F7DDE008385E;-105.3;20;{"header":{"gw":"","ts":"2022-01-23T12:12:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:12:31Z","type":"MIOTY","rssi":-108.5,"snr":17.9,"frame":"0125000000340B3A","uuid":"AC088E3520432FD7ED435F57D3F0A903"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:12:34Z","type":"MIOTY","rssi":-105.3,"snr":20,"frame":"0225F7DDE008385E","uuid":"FA293D97BBBE7360E41A125A1F2812D9"}]}
2022-01-23T12:13:01Z;TI;0126000000340B39;-95.1;21;{"header":{"gw":"","ts":"2022-01-23T12:13:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:13:01Z","type":"MIOTY","rssi":-95.1,"snr":21,"frame":"0126000000340B39","uuid":"55C4294855BF0B4D88F12D63181C5D70"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:13:04Z","type":"MIOTY","rssi":-87.1,"snr":20.2,"frame":"022603DDE208385E","uuid":"963BEDDA98BEEE19BA3DC1590C24AF04"}]}
2022-01-23T12:13:04Z;TI;022603DDE208385E;-87.1;20.2;{"header":{"gw":"","ts":"2022-01-23T12:13:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:13:01Z","type":"MIOTY","rssi":-95.1,"snr":21,"frame":"0126000000340B39","uuid":"55C4294855BF0B4D88F12D63181C5D70"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:13:04Z","type":"MIOTY","rssi":-87.1,"snr":20.2,"frame":"022603DDE208385E","uuid":"963BEDDA98BEEE19BA3DC1590C24AF04"}]}
2022-01-23T12:13:08Z;Lansen;2EE038BBD0F2CF4438;-84.7;20.8;{"header":{"gw":"","ts":"2022-01-23T12:13:13Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:13:08Z","type":"MIOTY","rssi":-84.7,"snr":20.8,"frame":"2EE038BBD0F2CF4438","uuid":"BEED65B4CFF3B0A50884F9479C6C2FA5"}]}
2022-01-23T12:13:31Z;TI;0127000000340B38;-90.8;19.5;{"header":{"gw":"","ts":"2022-01-23T12:13:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:13:31Z","type":"MIOTY","rssi":-90.8,"snr":19.5,"frame":"0127000000340B38","uuid":"F9E43D86CBCC3033A22882F726197768"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:13:34Z","type":"MIOTY","rssi":-87.8,"snr":20.1,"frame":"022701E0D708385E","uuid":"63C23C7DB7A4E4DF3767AB8E38927080"}]}
2022-01-23T12:13:34Z;TI;022701E0D708385E;-87.8;20.1;{"header":{"gw":"","ts":"2022-01-23T12:13:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:13:31Z","type":"MIOTY","rssi":-90.8,"snr":19.5,"frame":"0127000000340B38","uuid":"F9E43D86CBCC3033A22882F726197768"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:13:34Z","type":"MIOTY","rssi":-87.8,"snr":20.1,"frame":"022701E0D708385E","uuid":"63C23C7DB7A4E4DF3767AB8E38927080"}]}
2022-01-23T12:14:01Z;TI;0128000000340B37;-71;21.2;{"header":{"gw":"","ts":"2022-01-23T12:14:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:14:01Z","type":"MIOTY","rssi":-71,"snr":21.2,"frame":"0128000000340B37","uuid":"E96EBB60743B67CAF9FB4616835CDEA6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:14:05Z","type":"MIOTY","rssi":-70.2,"snr":21.1,"frame":"022804CED708385E","uuid":"33FEEBAED74684A572DE5D6AF29BEC17"}]}
2022-01-23T12:14:05Z;TI;022804CED708385E;-70.2;21.1;{"header":{"gw":"","ts":"2022-01-23T12:14:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:14:01Z","type":"MIOTY","rssi":-71,"snr":21.2,"frame":"0128000000340B37","uuid":"E96EBB60743B67CAF9FB4616835CDEA6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:14:05Z","type":"MIOTY","rssi":-70.2,"snr":21.1,"frame":"022804CED708385E","uuid":"33FEEBAED74684A572DE5D6AF29BEC17"}]}
2022-01-23T12:14:09Z;Lansen;2ED830BB80E2EF43F8;-64.5;22;{"header":{"gw":"","ts":"2022-01-23T12:14:14Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:14:09Z","type":"MIOTY","rssi":-64.5,"snr":22,"frame":"2ED830BB80E2EF43F8","uuid":"FC1FEBDD804CD3DF3D4A9AB48796B9BD"}]}
2022-01-23T12:14:31Z;TI;0129000000340B37;-57.4;21.3;{"header":{"gw":"","ts":"2022-01-23T12:14:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:14:31Z","type":"MIOTY","rssi":-57.4,"snr":21.3,"frame":"0129000000340B37","uuid":"E8806722E26E74C319F778D4C622A467"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:14:34Z","type":"MIOTY","rssi":-54.1,"snr":21.3,"frame":"0229FBCDCD08385E","uuid":"5BE42FB20F9182ACBE4E33B0960FFBF7"}]}
2022-01-23T12:14:34Z;TI;0229FBCDCD08385E;-54.1;21.3;{"header":{"gw":"","ts":"2022-01-23T12:14:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:14:31Z","type":"MIOTY","rssi":-57.4,"snr":21.3,"frame":"0129000000340B37","uuid":"E8806722E26E74C319F778D4C622A467"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:14:34Z","type":"MIOTY","rssi":-54.1,"snr":21.3,"frame":"0229FBCDCD08385E","uuid":"5BE42FB20F9182ACBE4E33B0960FFBF7"}]}
2022-01-23T12:15:01Z;TI;012A000000340B36;-79.8;20.5;{"header":{"gw":"","ts":"2022-01-23T12:15:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:15:01Z","type":"MIOTY","rssi":-79.8,"snr":20.5,"frame":"012A000000340B36","uuid":"5AE38173B529C10CFC638793FCD788F6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:15:05Z","type":"MIOTY","rssi":-71.7,"snr":24.3,"frame":"022AFAD9D408385E","uuid":"039DC48CB8829106333EBEC1D856BB03"}]}
2022-01-23T12:15:05Z;TI;022AFAD9D408385E;-71.7;24.3;{"header":{"gw":"","ts":"2022-01-23T12:15:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:15:01Z","type":"MIOTY","rssi":-79.8,"snr":20.5,"frame":"012A000000340B36","uuid":"5AE38173B529C10CFC638793FCD788F6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:15:05Z","type":"MIOTY","rssi":-71.7,"snr":24.3,"frame":"022AFAD9D408385E","uuid":"039DC48CB8829106333EBEC1D856BB03"}]}
2022-01-23T12:15:09Z;Lansen;2CD02CBB60C2EE03B8;-71;24;{"header":{"gw":"","ts":"2022-01-23T12:15:14Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:15:09Z","type":"MIOTY","rssi":-71,"snr":24,"frame":"2CD02CBB60C2EE03B8","uuid":"B59C0095CA719D829BF4D676E96B7FF8"}]}
2022-01-23T12:15:31Z;TI;012B000000340B36;-83.2;22.7;{"header":{"gw":"","ts":"2022-01-23T12:15:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:15:31Z","type":"MIOTY","rssi":-83.2,"snr":22.7,"frame":"012B000000340B36","uuid":"A4C10DCB61029DD136778FE29E9188B5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:15:35Z","type":"MIOTY","rssi":-71.1,"snr":20.4,"frame":"022BFFFFC708385E","uuid":"29BB72F4FCE7B6DD967B1154067CB303"}]}
2022-01-23T12:15:35Z;TI;022BFFFFC708385E;-71.1;20.4;{"header":{"gw":"","ts":"2022-01-23T12:15:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:15:31Z","type":"MIOTY","rssi":-83.2,"snr":22.7,"frame":"012B000000340B36","uuid":"A4C10DCB61029DD136778FE29E9188B5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:15:35Z","type":"MIOTY","rssi":-71.1,"snr":20.4,"frame":"022BFFFFC708385E","uuid":"29BB72F4FCE7B6DD967B1154067CB303"}]}
2022-01-23T12:16:01Z;TI;012C000000340B38;-49.6;25.3;{"header":{"gw":"","ts":"2022-01-23T12:16:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:16:01Z","type":"MIOTY","rssi":-49.6,"snr":25.3,"frame":"012C000000340B38","uuid":"055C797FD9EC0486E0FA6F59DAC480ED"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:16:04Z","type":"MIOTY","rssi":-49.6,"snr":26.4,"frame":"022CFEEEC908385E","uuid":"7A2E97F0ABA1D1223A31E5C0AF74E68F"}]}
2022-01-23T12:16:04Z;TI;022CFEEEC908385E;-49.6;26.4;{"header":{"gw":"","ts":"2022-01-23T12:16:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:16:01Z","type":"MIOTY","rssi":-49.6,"snr":25.3,"frame":"012C000000340B38","uuid":"055C797FD9EC0486E0FA6F59DAC480ED"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:16:04Z","type":"MIOTY","rssi":-49.6,"snr":26.4,"frame":"022CFEEEC908385E","uuid":"7A2E97F0ABA1D1223A31E5C0AF74E68F"}]}
2022-01-23T12:16:10Z;Lansen;2CE434B340B2ED8338;-55.2;22.2;{"header":{"gw":"","ts":"2022-01-23T12:16:15Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:16:10Z","type":"MIOTY","rssi":-55.2,"snr":22.2,"frame":"2CE434B340B2ED8338","uuid":"1264BCDA1281F326D6A5871DEA64331D"}]}
2022-01-23T12:16:31Z;TI;012D000000340B3A;-50.4;24.6;{"header":{"gw":"","ts":"2022-01-23T12:16:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:16:31Z","type":"MIOTY","rssi":-50.4,"snr":24.6,"frame":"012D000000340B3A","uuid":"F52731FB2A8F107546F65AF100A8A398"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:16:35Z","type":"MIOTY","rssi":-53.3,"snr":24.7,"frame":"022DFEEFC908385E","uuid":"3B410AFEA13BDE04CBA3F09D45942C3E"}]}
2022-01-23T12:16:35Z;TI;022DFEEFC908385E;-53.3;24.7;{"header":{"gw":"","ts":"2022-01-23T12:16:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:16:31Z","type":"MIOTY","rssi":-50.4,"snr":24.6,"frame":"012D000000340B3A","uuid":"F52731FB2A8F107546F65AF100A8A398"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:16:35Z","type":"MIOTY","rssi":-53.3,"snr":24.7,"frame":"022DFEEFC908385E","uuid":"3B410AFEA13BDE04CBA3F09D45942C3E"}]}
2022-01-23T12:17:01Z;TI;012E000000340B3C;-51.9;24.2;{"header":{"gw":"","ts":"2022-01-23T12:17:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:17:01Z","type":"MIOTY","rssi":-51.9,"snr":24.2,"frame":"012E000000340B3C","uuid":"A00B1744A4AC6FAF568BE4C8C69F2B88"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:17:04Z","type":"MIOTY","rssi":-51.8,"snr":23.7,"frame":"022EFEF0C908385E","uuid":"64F8F624EDC4E4BD7B550AA640E71F19"}]}
2022-01-23T12:17:04Z;TI;022EFEF0C908385E;-51.8;23.7;{"header":{"gw":"","ts":"2022-01-23T12:17:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:17:01Z","type":"MIOTY","rssi":-51.9,"snr":24.2,"frame":"012E000000340B3C","uuid":"A00B1744A4AC6FAF568BE4C8C69F2B88"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:17:04Z","type":"MIOTY","rssi":-51.8,"snr":23.7,"frame":"022EFEF0C908385E","uuid":"64F8F624EDC4E4BD7B550AA640E71F19"}]}
2022-01-23T12:17:11Z;Lansen;2EF83CB390D2CD02F8;-54.6;23.2;{"header":{"gw":"","ts":"2022-01-23T12:17:16Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:17:11Z","type":"MIOTY","rssi":-54.6,"snr":23.2,"frame":"2EF83CB390D2CD02F8","uuid":"3051ABCC9CCB1AE23799ADCB4C95E7E9"}]}
2022-01-23T12:17:31Z;TI;012F000000340B3D;-49.5;22.9;{"header":{"gw":"","ts":"2022-01-23T12:17:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:17:31Z","type":"MIOTY","rssi":-49.5,"snr":22.9,"frame":"012F000000340B3D","uuid":"5C406A59559EE7F0B99EE71398971A61"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:17:35Z","type":"MIOTY","rssi":-48.7,"snr":20.5,"frame":"022FFEF0C908385E","uuid":"D15AC546695B4BA42F1CC906A7363CEA"}]}
2022-01-23T12:17:35Z;TI;022FFEF0C908385E;-48.7;20.5;{"header":{"gw":"","ts":"2022-01-23T12:17:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:17:31Z","type":"MIOTY","rssi":-49.5,"snr":22.9,"frame":"012F000000340B3D","uuid":"5C406A59559EE7F0B99EE71398971A61"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:17:35Z","type":"MIOTY","rssi":-48.7,"snr":20.5,"frame":"022FFEF0C908385E","uuid":"D15AC546695B4BA42F1CC906A7363CEA"}]}
2022-01-23T12:18:01Z;TI;0130000000340B3E;-50.1;22.2;{"header":{"gw":"","ts":"2022-01-23T12:18:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:18:01Z","type":"MIOTY","rssi":-50.1,"snr":22.2,"frame":"0130000000340B3E","uuid":"0AD90771CDE0141228FA29727110E7CC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:18:05Z","type":"MIOTY","rssi":-47.6,"snr":21.8,"frame":"0230FEF0C908385E","uuid":"F4E894F4B38C8EE9167413B1E58CCE6D"}]}
2022-01-23T12:18:05Z;TI;0230FEF0C908385E;-47.6;21.8;{"header":{"gw":"","ts":"2022-01-23T12:18:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:18:01Z","type":"MIOTY","rssi":-50.1,"snr":22.2,"frame":"0130000000340B3E","uuid":"0AD90771CDE0141228FA29727110E7CC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:18:05Z","type":"MIOTY","rssi":-47.6,"snr":21.8,"frame":"0230FEF0C908385E","uuid":"F4E894F4B38C8EE9167413B1E58CCE6D"}]}
2022-01-23T12:18:11Z;Lansen;2EFC44BBE0F2CE4378;-53.8;22.3;{"header":{"gw":"","ts":"2022-01-23T12:18:16Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:18:11Z","type":"MIOTY","rssi":-53.8,"snr":22.3,"frame":"2EFC44BBE0F2CE4378","uuid":"23B97280C4638507B9F6871DFFAFFC96"}]}
2022-01-23T12:18:31Z;TI;0131000000340B3F;-48.1;23.6;{"header":{"gw":"","ts":"2022-01-23T12:18:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:18:31Z","type":"MIOTY","rssi":-48.1,"snr":23.6,"frame":"0131000000340B3F","uuid":"132750F52B5846AE64D98A9AE1440C95"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:18:34Z","type":"MIOTY","rssi":-48.2,"snr":23.4,"frame":"0231FEF0C908385E","uuid":"1A7C0D424132B4F01DF42E888C7AA549"}]}
2022-01-23T12:18:34Z;TI;0231FEF0C908385E;-48.2;23.4;{"header":{"gw":"","ts":"2022-01-23T12:18:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:18:31Z","type":"MIOTY","rssi":-48.1,"snr":23.6,"frame":"0131000000340B3F","uuid":"132750F52B5846AE64D98A9AE1440C95"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:18:34Z","type":"MIOTY","rssi":-48.2,"snr":23.4,"frame":"0231FEF0C908385E","uuid":"1A7C0D424132B4F01DF42E888C7AA549"}]}
2022-01-23T12:19:01Z;TI;0132000000340B3F;-48;23.3;{"header":{"gw":"","ts":"2022-01-23T12:19:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:19:01Z","type":"MIOTY","rssi":-48,"snr":23.3,"frame":"0132000000340B3F","uuid":"56E9866F1019D10347E302325C37F7A3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:19:05Z","type":"MIOTY","rssi":-48.1,"snr":25,"frame":"0232FEF0C908385E","uuid":"F428C5E53AB05530BD66B07A40AA214C"}]}
2022-01-23T12:19:05Z;TI;0232FEF0C908385E;-48.1;25;{"header":{"gw":"","ts":"2022-01-23T12:19:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:19:01Z","type":"MIOTY","rssi":-48,"snr":23.3,"frame":"0132000000340B3F","uuid":"56E9866F1019D10347E302325C37F7A3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:19:05Z","type":"MIOTY","rssi":-48.1,"snr":25,"frame":"0232FEF0C908385E","uuid":"F428C5E53AB05530BD66B07A40AA214C"}]}
2022-01-23T12:19:12Z;Lansen;310050BBF112EF83F8;-53.5;26.1;{"header":{"gw":"","ts":"2022-01-23T12:19:17Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:19:12Z","type":"MIOTY","rssi":-53.5,"snr":26.1,"frame":"310050BBF112EF83F8","uuid":"14BA64F2137637922AE09D06FE606D36"}]}
2022-01-23T12:19:31Z;TI;0133000000340C3F;-48.2;24.4;{"header":{"gw":"","ts":"2022-01-23T12:19:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:19:31Z","type":"MIOTY","rssi":-48.2,"snr":24.4,"frame":"0133000000340C3F","uuid":"EFE3B72DE5A8B34DCB3F4E8C90B8BB6D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:19:34Z","type":"MIOTY","rssi":-48.1,"snr":25.6,"frame":"0233FEF1C908385E","uuid":"0931A9EEB31C268719CD88C149F64A1B"}]}
2022-01-23T12:19:34Z;TI;0233FEF1C908385E;-48.1;25.6;{"header":{"gw":"","ts":"2022-01-23T12:19:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:19:31Z","type":"MIOTY","rssi":-48.2,"snr":24.4,"frame":"0133000000340C3F","uuid":"EFE3B72DE5A8B34DCB3F4E8C90B8BB6D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:19:34Z","type":"MIOTY","rssi":-48.1,"snr":25.6,"frame":"0233FEF1C908385E","uuid":"0931A9EEB31C268719CD88C149F64A1B"}]}
2022-01-23T12:20:01Z;TI;0134000000340C40;-47.8;23.8;{"header":{"gw":"","ts":"2022-01-23T12:20:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:20:01Z","type":"MIOTY","rssi":-47.8,"snr":23.8,"frame":"0134000000340C40","uuid":"F35B3AD903F6DBBAFEE6531D1C21AF32"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:20:04Z","type":"MIOTY","rssi":-47.8,"snr":24.5,"frame":"0234FEF0C808385E","uuid":"D9C40EC64D34D3BCACAF7655DA7EFE09"}]}
